date,year,month,day,weekday,hour,demand,temperature
1992/7/31,1992,7,31,5,7,1842,60
1992/7/31,1992,7,31,5,8,2088,62
1992/7/31,1992,7,31,5,9,2239,65
1992/7/31,1992,7,31,5,10,2348,68
1992/7/31,1992,7,31,5,11,2405,70
1992/7/31,1992,7,31,5,12,2395,74
1992/7/31,1992,7,31,5,13,2376,78
1992/7/31,1992,7,31,5,14,2378,79
1992/7/31,1992,7,31,5,15,2351,83
1992/7/31,1992,7,31,5,16,2326,83
1992/7/31,1992,7,31,5,17,2319,84
1992/7/31,1992,7,31,5,18,2308,83
1992/7/31,1992,7,31,5,19,2252,80
1992/7/31,1992,7,31,5,20,2164,75
1992/7/31,1992,7,31,5,21,2134,69
1992/7/31,1992,7,31,5,22,2184,65
1992/7/31,1992,7,31,5,23,2008,63
1992/7/31,1992,7,31,5,24,1772,59
1992/8/1,1992,8,1,6,1,1574,58
1992/8/1,1992,8,1,6,2,1472,59
1992/8/1,1992,8,1,6,3,1402,59
1992/8/1,1992,8,1,6,4,1376,59
1992/8/1,1992,8,1,6,5,1376,59
1992/8/1,1992,8,1,6,6,1410,59
1992/8/1,1992,8,1,6,7,1479,59
1992/8/1,1992,8,1,6,8,1642,59
1992/8/1,1992,8,1,6,9,1863,60
1992/8/1,1992,8,1,6,10,2046,60
1992/8/1,1992,8,1,6,11,2112,62
1992/8/1,1992,8,1,6,12,2108,63
1992/8/1,1992,8,1,6,13,2060,65
1992/8/1,1992,8,1,6,14,1986,65
1992/8/1,1992,8,1,6,15,1933,66
1992/8/1,1992,8,1,6,16,1891,67
1992/8/1,1992,8,1,6,17,1897,68
1992/8/1,1992,8,1,6,18,1909,70
1992/8/1,1992,8,1,6,19,1920,69
1992/8/1,1992,8,1,6,20,1897,67
1992/8/1,1992,8,1,6,21,1889,64
1992/8/1,1992,8,1,6,22,1954,62
1992/8/1,1992,8,1,6,23,1826,61
1992/8/1,1992,8,1,6,24,1651,57
1992/8/2,1992,8,2,7,1,1487,58
1992/8/2,1992,8,2,7,2,1382,60
1992/8/2,1992,8,2,7,3,1338,59
1992/8/2,1992,8,2,7,4,1312,59
1992/8/2,1992,8,2,7,5,1316,59
1992/8/2,1992,8,2,7,6,1340,59
1992/8/2,1992,8,2,7,7,1373,59
1992/8/2,1992,8,2,7,8,1493,60
1992/8/2,1992,8,2,7,9,1714,61
1992/8/2,1992,8,2,7,10,1881,62
1992/8/2,1992,8,2,7,11,1989,63
1992/8/2,1992,8,2,7,12,2001,65
1992/8/2,1992,8,2,7,13,1976,66
1992/8/2,1992,8,2,7,14,1918,67
1992/8/2,1992,8,2,7,15,1871,69
1992/8/2,1992,8,2,7,16,1851,71
1992/8/2,1992,8,2,7,17,1882,72
1992/8/2,1992,8,2,7,18,1932,71
1992/8/2,1992,8,2,7,19,1940,72
1992/8/2,1992,8,2,7,20,1924,68
1992/8/2,1992,8,2,7,21,1968,64
1992/8/2,1992,8,2,7,22,2057,62
1992/8/2,1992,8,2,7,23,1888,60
1992/8/2,1992,8,2,7,24,1645,62
1992/8/3,1992,8,3,1,1,1471,59
1992/8/3,1992,8,3,1,2,1385,58
1992/8/3,1992,8,3,1,3,1355,57
1992/8/3,1992,8,3,1,4,1348,56
1992/8/3,1992,8,3,1,5,1406,56
1992/8/3,1992,8,3,1,6,1556,55
1992/8/3,1992,8,3,1,7,1788,57
1992/8/3,1992,8,3,1,8,2013,59
1992/8/3,1992,8,3,1,9,2151,63
1992/8/3,1992,8,3,1,10,2253,65
1992/8/3,1992,8,3,1,11,2319,71
1992/8/3,1992,8,3,1,12,2324,71
1992/8/3,1992,8,3,1,13,2306,73
1992/8/3,1992,8,3,1,14,2311,76
1992/8/3,1992,8,3,1,15,2277,78
1992/8/3,1992,8,3,1,16,2266,79
1992/8/3,1992,8,3,1,17,2276,81
1992/8/3,1992,8,3,1,18,2306,80
1992/8/3,1992,8,3,1,19,2277,78
1992/8/3,1992,8,3,1,20,2218,74
1992/8/3,1992,8,3,1,21,2227,70
1992/8/3,1992,8,3,1,22,2267,62
1992/8/3,1992,8,3,1,23,2019,60
1992/8/3,1992,8,3,1,24,1741,59
1992/8/4,1992,8,4,2,1,1538,57
1992/8/4,1992,8,4,2,2,1440,56
1992/8/4,1992,8,4,2,3,1394,57
1992/8/4,1992,8,4,2,4,1378,58
1992/8/4,1992,8,4,2,5,1425,58
1992/8/4,1992,8,4,2,6,1590,58
1992/8/4,1992,8,4,2,7,1825,58
1992/8/4,1992,8,4,2,8,2042,60
1992/8/4,1992,8,4,2,9,2152,61
1992/8/4,1992,8,4,2,10,2238,62
1992/8/4,1992,8,4,2,11,2301,64
1992/8/4,1992,8,4,2,12,2283,65
1992/8/4,1992,8,4,2,13,2271,66
1992/8/4,1992,8,4,2,14,2243,68
1992/8/4,1992,8,4,2,15,2206,70
1992/8/4,1992,8,4,2,16,2169,70
1992/8/4,1992,8,4,2,17,2178,70
1992/8/4,1992,8,4,2,18,2222,69
1992/8/4,1992,8,4,2,19,2201,68
1992/8/4,1992,8,4,2,20,2156,66
1992/8/4,1992,8,4,2,21,2181,64
1992/8/4,1992,8,4,2,22,2192,63
1992/8/4,1992,8,4,2,23,1958,62
1992/8/4,1992,8,4,2,24,1691,62
1992/8/5,1992,8,5,3,1,1511,61
1992/8/5,1992,8,5,3,2,1427,60
1992/8/5,1992,8,5,3,3,1380,60
1992/8/5,1992,8,5,3,4,1371,60
1992/8/5,1992,8,5,3,5,1412,60
1992/8/5,1992,8,5,3,6,1572,59
1992/8/5,1992,8,5,3,7,1805,59
1992/8/5,1992,8,5,3,8,2031,61
1992/8/5,1992,8,5,3,9,2161,63
1992/8/5,1992,8,5,3,10,2245,65
1992/8/5,1992,8,5,3,11,2302,66
1992/8/5,1992,8,5,3,12,2271,66
1992/8/5,1992,8,5,3,13,2257,68
1992/8/5,1992,8,5,3,14,2230,71
1992/8/5,1992,8,5,3,15,2203,72
1992/8/5,1992,8,5,3,16,2199,73
1992/8/5,1992,8,5,3,17,2208,74
1992/8/5,1992,8,5,3,18,2235,74
1992/8/5,1992,8,5,3,19,2217,73
1992/8/5,1992,8,5,3,20,2157,71
1992/8/5,1992,8,5,3,21,2165,67
1992/8/5,1992,8,5,3,22,2211,66
1992/8/5,1992,8,5,3,23,1997,65
1992/8/5,1992,8,5,3,24,1726,60
1992/8/6,1992,8,6,4,1,1531,60
1992/8/6,1992,8,6,4,2,1451,60
1992/8/6,1992,8,6,4,3,1399,62
1992/8/6,1992,8,6,4,4,1382,62
1992/8/6,1992,8,6,4,5,1435,61
1992/8/6,1992,8,6,4,6,1593,61
1992/8/6,1992,8,6,4,7,1835,60
1992/8/6,1992,8,6,4,8,2051,61
1992/8/6,1992,8,6,4,9,2181,60
1992/8/6,1992,8,6,4,10,2287,58
1992/8/6,1992,8,6,4,11,2330,58
1992/8/6,1992,8,6,4,12,2326,59
1992/8/6,1992,8,6,4,13,2311,60
1992/8/6,1992,8,6,4,14,2285,62
1992/8/6,1992,8,6,4,15,2237,63
1992/8/6,1992,8,6,4,16,2201,66
1992/8/6,1992,8,6,4,17,2219,65
1992/8/6,1992,8,6,4,18,2241,65
1992/8/6,1992,8,6,4,19,2220,65
1992/8/6,1992,8,6,4,20,2180,64
1992/8/6,1992,8,6,4,21,2183,64
1992/8/6,1992,8,6,4,22,2165,63
1992/8/6,1992,8,6,4,23,1936,62
1992/8/6,1992,8,6,4,24,1701,62
1992/8/7,1992,8,7,5,1,1507,61
1992/8/7,1992,8,7,5,2,1417,61
1992/8/7,1992,8,7,5,3,1373,61
1992/8/7,1992,8,7,5,4,1369,59
1992/8/7,1992,8,7,5,5,1396,60
1992/8/7,1992,8,7,5,6,1545,60
1992/8/7,1992,8,7,5,7,1764,60
1992/8/7,1992,8,7,5,8,1998,60
1992/8/7,1992,8,7,5,9,2148,60
1992/8/7,1992,8,7,5,10,2257,62
1992/8/7,1992,8,7,5,11,2304,61
1992/8/7,1992,8,7,5,12,2285,63
1992/8/7,1992,8,7,5,13,2254,66
1992/8/7,1992,8,7,5,14,2224,69
1992/8/7,1992,8,7,5,15,2173,70
1992/8/7,1992,8,7,5,16,2138,69
1992/8/7,1992,8,7,5,17,2111,68
1992/8/7,1992,8,7,5,18,2142,68
1992/8/7,1992,8,7,5,19,2105,67
1992/8/7,1992,8,7,5,20,2040,62
1992/8/7,1992,8,7,5,21,2043,61
1992/8/7,1992,8,7,5,22,2061,59
1992/8/7,1992,8,7,5,23,1870,59
1992/8/7,1992,8,7,5,24,1665,58
1992/8/8,1992,8,8,6,1,1468,56
1992/8/8,1992,8,8,6,2,1364,56
1992/8/8,1992,8,8,6,3,1315,53
1992/8/8,1992,8,8,6,4,1325,54
1992/8/8,1992,8,8,6,5,1350,53
1992/8/8,1992,8,8,6,6,1394,53
1992/8/8,1992,8,8,6,7,1464,54
1992/8/8,1992,8,8,6,8,1656,57
1992/8/8,1992,8,8,6,9,1885,60
1992/8/8,1992,8,8,6,10,2055,62
1992/8/8,1992,8,8,6,11,2122,65
1992/8/8,1992,8,8,6,12,2110,67
1992/8/8,1992,8,8,6,13,2041,68
1992/8/8,1992,8,8,6,14,1974,70
1992/8/8,1992,8,8,6,15,1915,72
1992/8/8,1992,8,8,6,16,1885,69
1992/8/8,1992,8,8,6,17,1907,65
1992/8/8,1992,8,8,6,18,1931,66
1992/8/8,1992,8,8,6,19,1933,62
1992/8/8,1992,8,8,6,20,1905,61
1992/8/8,1992,8,8,6,21,1931,59
1992/8/8,1992,8,8,6,22,1931,60
1992/8/8,1992,8,8,6,23,1782,59
1992/8/8,1992,8,8,6,24,1621,57
1992/8/9,1992,8,9,7,1,1450,56
1992/8/9,1992,8,9,7,2,1362,55
1992/8/9,1992,8,9,7,3,1324,55
1992/8/9,1992,8,9,7,4,1303,55
1992/8/9,1992,8,9,7,5,1302,55
1992/8/9,1992,8,9,7,6,1335,54
1992/8/9,1992,8,9,7,7,1384,54
1992/8/9,1992,8,9,7,8,1524,57
1992/8/9,1992,8,9,7,9,1749,61
1992/8/9,1992,8,9,7,10,1907,64
1992/8/9,1992,8,9,7,11,1979,66
1992/8/9,1992,8,9,7,12,1985,68
1992/8/9,1992,8,9,7,13,1962,72
1992/8/9,1992,8,9,7,14,1893,71
1992/8/9,1992,8,9,7,15,1845,75
1992/8/9,1992,8,9,7,16,1829,75
1992/8/9,1992,8,9,7,17,1850,75
1992/8/9,1992,8,9,7,18,1902,76
1992/8/9,1992,8,9,7,19,1921,73
1992/8/9,1992,8,9,7,20,1901,68
1992/8/9,1992,8,9,7,21,1964,64
1992/8/9,1992,8,9,7,22,2028,63
1992/8/9,1992,8,9,7,23,1831,61
1992/8/9,1992,8,9,7,24,1600,62
1992/8/10,1992,8,10,1,1,1431,60
1992/8/10,1992,8,10,1,2,1349,61
1992/8/10,1992,8,10,1,3,1318,60
1992/8/10,1992,8,10,1,4,1313,59
1992/8/10,1992,8,10,1,5,1368,57
1992/8/10,1992,8,10,1,6,1545,57
1992/8/10,1992,8,10,1,7,1766,59
1992/8/10,1992,8,10,1,8,2007,62
1992/8/10,1992,8,10,1,9,2144,64
1992/8/10,1992,8,10,1,10,2251,69
1992/8/10,1992,8,10,1,11,2315,70
1992/8/10,1992,8,10,1,12,2313,74
1992/8/10,1992,8,10,1,13,2302,76
1992/8/10,1992,8,10,1,14,2294,79
1992/8/10,1992,8,10,1,15,2270,81
1992/8/10,1992,8,10,1,16,2259,82
1992/8/10,1992,8,10,1,17,2269,81
1992/8/10,1992,8,10,1,18,2292,79
1992/8/10,1992,8,10,1,19,2257,76
1992/8/10,1992,8,10,1,20,2213,72
1992/8/10,1992,8,10,1,21,2227,70
1992/8/10,1992,8,10,1,22,2248,70
1992/8/10,1992,8,10,1,23,1984,70
1992/8/10,1992,8,10,1,24,1722,70
1992/8/11,1992,8,11,2,1,1525,68
1992/8/11,1992,8,11,2,2,1438,66
1992/8/11,1992,8,11,2,3,1391,66
1992/8/11,1992,8,11,2,4,1374,65
1992/8/11,1992,8,11,2,5,1416,63
1992/8/11,1992,8,11,2,6,1573,63
1992/8/11,1992,8,11,2,7,1802,64
1992/8/11,1992,8,11,2,8,2029,66
1992/8/11,1992,8,11,2,9,2177,69
1992/8/11,1992,8,11,2,10,2286,75
1992/8/11,1992,8,11,2,11,2337,78
1992/8/11,1992,8,11,2,12,2340,82
1992/8/11,1992,8,11,2,13,2342,83
1992/8/11,1992,8,11,2,14,2336,84
1992/8/11,1992,8,11,2,15,2318,87
1992/8/11,1992,8,11,2,16,2325,87
1992/8/11,1992,8,11,2,17,2335,84
1992/8/11,1992,8,11,2,18,2362,83
1992/8/11,1992,8,11,2,19,2315,81
1992/8/11,1992,8,11,2,20,2270,78
1992/8/11,1992,8,11,2,21,2287,77
1992/8/11,1992,8,11,2,22,2294,78
1992/8/11,1992,8,11,2,23,2064,77
1992/8/11,1992,8,11,2,24,1786,75
1992/8/12,1992,8,12,3,1,1591,75
1992/8/12,1992,8,12,3,2,1495,73
1992/8/12,1992,8,12,3,3,1449,72
1992/8/12,1992,8,12,3,4,1424,70
1992/8/12,1992,8,12,3,5,1464,70
1992/8/12,1992,8,12,3,6,1625,69
1992/8/12,1992,8,12,3,7,1853,70
1992/8/12,1992,8,12,3,8,2082,71
1992/8/12,1992,8,12,3,9,2233,71
1992/8/12,1992,8,12,3,10,2329,77
1992/8/12,1992,8,12,3,11,2398,79
1992/8/12,1992,8,12,3,12,2406,78
1992/8/12,1992,8,12,3,13,2399,82
1992/8/12,1992,8,12,3,14,2390,86
1992/8/12,1992,8,12,3,15,2390,87
1992/8/12,1992,8,12,3,16,2378,89
1992/8/12,1992,8,12,3,17,2401,87
1992/8/12,1992,8,12,3,18,2404,85
1992/8/12,1992,8,12,3,19,2369,82
1992/8/12,1992,8,12,3,20,2304,82
1992/8/12,1992,8,12,3,21,2333,79
1992/8/12,1992,8,12,3,22,2351,78
1992/8/12,1992,8,12,3,23,2120,76
1992/8/12,1992,8,12,3,24,1845,77
1992/8/13,1992,8,13,4,1,1644,73
1992/8/13,1992,8,13,4,2,1554,72
1992/8/13,1992,8,13,4,3,1494,71
1992/8/13,1992,8,13,4,4,1481,69
1992/8/13,1992,8,13,4,5,1507,68
1992/8/13,1992,8,13,4,6,1675,67
1992/8/13,1992,8,13,4,7,1895,68
1992/8/13,1992,8,13,4,8,2134,72
1992/8/13,1992,8,13,4,9,2291,74
1992/8/13,1992,8,13,4,10,2398,76
1992/8/13,1992,8,13,4,11,2462,79
1992/8/13,1992,8,13,4,12,2467,83
1992/8/13,1992,8,13,4,13,2462,85
1992/8/13,1992,8,13,4,14,2465,87
1992/8/13,1992,8,13,4,15,2439,89
1992/8/13,1992,8,13,4,16,2427,90
1992/8/13,1992,8,13,4,17,2431,90
1992/8/13,1992,8,13,4,18,2421,89
1992/8/13,1992,8,13,4,19,2373,86
1992/8/13,1992,8,13,4,20,2303,82
1992/8/13,1992,8,13,4,21,2332,75
1992/8/13,1992,8,13,4,22,2368,70
1992/8/13,1992,8,13,4,23,2146,68
1992/8/13,1992,8,13,4,24,1875,66
1992/8/14,1992,8,14,5,1,1660,64
1992/8/14,1992,8,14,5,2,1557,63
1992/8/14,1992,8,14,5,3,1484,60
1992/8/14,1992,8,14,5,4,1459,60
1992/8/14,1992,8,14,5,5,1494,58
1992/8/14,1992,8,14,5,6,1644,59
1992/8/14,1992,8,14,5,7,1850,59
1992/8/14,1992,8,14,5,8,2082,60
1992/8/14,1992,8,14,5,9,2212,60
1992/8/14,1992,8,14,5,10,2318,62
1992/8/14,1992,8,14,5,11,2378,65
1992/8/14,1992,8,14,5,12,2371,71
1992/8/14,1992,8,14,5,13,2362,75
1992/8/14,1992,8,14,5,14,2354,77
1992/8/14,1992,8,14,5,15,2324,81
1992/8/14,1992,8,14,5,16,2319,82
1992/8/14,1992,8,14,5,17,2305,84
1992/8/14,1992,8,14,5,18,2308,83
1992/8/14,1992,8,14,5,19,2245,80
1992/8/14,1992,8,14,5,20,2161,76
1992/8/14,1992,8,14,5,21,2169,72
1992/8/14,1992,8,14,5,22,2162,73
1992/8/14,1992,8,14,5,23,1963,71
1992/8/14,1992,8,14,5,24,1740,68
1992/8/15,1992,8,15,6,1,1553,67
1992/8/15,1992,8,15,6,2,1447,67
1992/8/15,1992,8,15,6,3,1395,65
1992/8/15,1992,8,15,6,4,1366,61
1992/8/15,1992,8,15,6,5,1368,63
1992/8/15,1992,8,15,6,6,1403,60
1992/8/15,1992,8,15,6,7,1465,61
1992/8/15,1992,8,15,6,8,1652,64
1992/8/15,1992,8,15,6,9,1888,66
1992/8/15,1992,8,15,6,10,2084,66
1992/8/15,1992,8,15,6,11,2140,69
1992/8/15,1992,8,15,6,12,2130,72
1992/8/15,1992,8,15,6,13,2097,75
1992/8/15,1992,8,15,6,14,2031,78
1992/8/15,1992,8,15,6,15,1998,79
1992/8/15,1992,8,15,6,16,1975,80
1992/8/15,1992,8,15,6,17,1988,82
1992/8/15,1992,8,15,6,18,2013,81
1992/8/15,1992,8,15,6,19,1997,79
1992/8/15,1992,8,15,6,20,1972,75
1992/8/15,1992,8,15,6,21,1995,68
1992/8/15,1992,8,15,6,22,2019,66
1992/8/15,1992,8,15,6,23,1865,63
1992/8/15,1992,8,15,6,24,1663,67
1992/8/16,1992,8,16,7,1,1502,66
1992/8/16,1992,8,16,7,2,1400,63
1992/8/16,1992,8,16,7,3,1359,56
1992/8/16,1992,8,16,7,4,1327,57
1992/8/16,1992,8,16,7,5,1330,55
1992/8/16,1992,8,16,7,6,1348,54
1992/8/16,1992,8,16,7,7,1383,54
1992/8/16,1992,8,16,7,8,1515,59
1992/8/16,1992,8,16,7,9,1734,63
1992/8/16,1992,8,16,7,10,1917,65
1992/8/16,1992,8,16,7,11,1996,67
1992/8/16,1992,8,16,7,12,2015,72
1992/8/16,1992,8,16,7,13,1998,74
1992/8/16,1992,8,16,7,14,1961,76
1992/8/16,1992,8,16,7,15,1923,78
1992/8/16,1992,8,16,7,16,1918,80
1992/8/16,1992,8,16,7,17,1946,78
1992/8/16,1992,8,16,7,18,1991,80
1992/8/16,1992,8,16,7,19,2004,78
1992/8/16,1992,8,16,7,20,1977,75
1992/8/16,1992,8,16,7,21,2066,71
1992/8/16,1992,8,16,7,22,2108,71
1992/8/16,1992,8,16,7,23,1897,71
1992/8/16,1992,8,16,7,24,1673,67
1992/8/17,1992,8,17,1,1,1501,68
1992/8/17,1992,8,17,1,2,1419,67
1992/8/17,1992,8,17,1,3,1378,60
1992/8/17,1992,8,17,1,4,1379,61
1992/8/17,1992,8,17,1,5,1423,62
1992/8/17,1992,8,17,1,6,1587,63
1992/8/17,1992,8,17,1,7,1825,61
1992/8/17,1992,8,17,1,8,2041,66
1992/8/17,1992,8,17,1,9,2201,69
1992/8/17,1992,8,17,1,10,2324,72
1992/8/17,1992,8,17,1,11,2400,75
1992/8/17,1992,8,17,1,12,2397,77
1992/8/17,1992,8,17,1,13,2406,78
1992/8/17,1992,8,17,1,14,2386,80
1992/8/17,1992,8,17,1,15,2393,82
1992/8/17,1992,8,17,1,16,2368,84
1992/8/17,1992,8,17,1,17,2383,85
1992/8/17,1992,8,17,1,18,2406,84
1992/8/17,1992,8,17,1,19,2377,82
1992/8/17,1992,8,17,1,20,2312,79
1992/8/17,1992,8,17,1,21,2363,74
1992/8/17,1992,8,17,1,22,2331,71
1992/8/17,1992,8,17,1,23,2072,69
1992/8/17,1992,8,17,1,24,1797,65
1992/8/18,1992,8,18,2,1,1591,63
1992/8/18,1992,8,18,2,2,1511,62
1992/8/18,1992,8,18,2,3,1459,60
1992/8/18,1992,8,18,2,4,1446,59
1992/8/18,1992,8,18,2,5,1480,58
1992/8/18,1992,8,18,2,6,1642,57
1992/8/18,1992,8,18,2,7,1855,57
1992/8/18,1992,8,18,2,8,2062,57
1992/8/18,1992,8,18,2,9,2188,59
1992/8/18,1992,8,18,2,10,2272,60
1992/8/18,1992,8,18,2,11,2323,62
1992/8/18,1992,8,18,2,12,2338,66
1992/8/18,1992,8,18,2,13,2336,68
1992/8/18,1992,8,18,2,14,2331,70
1992/8/18,1992,8,18,2,15,2310,72
1992/8/18,1992,8,18,2,16,2307,75
1992/8/18,1992,8,18,2,17,2308,75
1992/8/18,1992,8,18,2,18,2328,76
1992/8/18,1992,8,18,2,19,2297,76
1992/8/18,1992,8,18,2,20,2240,73
1992/8/18,1992,8,18,2,21,2303,69
1992/8/18,1992,8,18,2,22,2286,65
1992/8/18,1992,8,18,2,23,2046,62
1992/8/18,1992,8,18,2,24,1761,62
1992/8/19,1992,8,19,3,1,1582,60
1992/8/19,1992,8,19,3,2,1502,64
1992/8/19,1992,8,19,3,3,1446,63
1992/8/19,1992,8,19,3,4,1433,60
1992/8/19,1992,8,19,3,5,1463,56
1992/8/19,1992,8,19,3,6,1627,56
1992/8/19,1992,8,19,3,7,1849,57
1992/8/19,1992,8,19,3,8,2062,59
1992/8/19,1992,8,19,3,9,2185,61
1992/8/19,1992,8,19,3,10,2276,62
1992/8/19,1992,8,19,3,11,2329,69
1992/8/19,1992,8,19,3,12,2353,69
1992/8/19,1992,8,19,3,13,2337,72
1992/8/19,1992,8,19,3,14,2322,76
1992/8/19,1992,8,19,3,15,2293,72
1992/8/19,1992,8,19,3,16,2277,77
1992/8/19,1992,8,19,3,17,2281,76
1992/8/19,1992,8,19,3,18,2291,75
1992/8/19,1992,8,19,3,19,2269,74
1992/8/19,1992,8,19,3,20,2213,70
1992/8/19,1992,8,19,3,21,2279,70
1992/8/19,1992,8,19,3,22,2226,65
1992/8/19,1992,8,19,3,23,1975,62
1992/8/19,1992,8,19,3,24,1714,62
1992/8/20,1992,8,20,4,1,1543,59
1992/8/20,1992,8,20,4,2,1462,59
1992/8/20,1992,8,20,4,3,1425,57
1992/8/20,1992,8,20,4,4,1409,55
1992/8/20,1992,8,20,4,5,1456,53
1992/8/20,1992,8,20,4,6,1611,54
1992/8/20,1992,8,20,4,7,1836,53
1992/8/20,1992,8,20,4,8,2059,54
1992/8/20,1992,8,20,4,9,2174,57
1992/8/20,1992,8,20,4,10,2276,59
1992/8/20,1992,8,20,4,11,2315,62
1992/8/20,1992,8,20,4,12,2319,64
1992/8/20,1992,8,20,4,13,2306,68
1992/8/20,1992,8,20,4,14,2292,70
1992/8/20,1992,8,20,4,15,2262,72
1992/8/20,1992,8,20,4,16,2241,73
1992/8/20,1992,8,20,4,17,2260,75
1992/8/20,1992,8,20,4,18,2260,75
1992/8/20,1992,8,20,4,19,2232,73
1992/8/20,1992,8,20,4,20,2171,67
1992/8/20,1992,8,20,4,21,2243,65
1992/8/20,1992,8,20,4,22,2197,62
1992/8/20,1992,8,20,4,23,1962,59
1992/8/20,1992,8,20,4,24,1719,57
1992/8/21,1992,8,21,5,1,1544,56
1992/8/21,1992,8,21,5,2,1461,55
1992/8/21,1992,8,21,5,3,1415,53
1992/8/21,1992,8,21,5,4,1401,53
1992/8/21,1992,8,21,5,5,1444,53
1992/8/21,1992,8,21,5,6,1605,53
1992/8/21,1992,8,21,5,7,1835,54
1992/8/21,1992,8,21,5,8,2072,55
1992/8/21,1992,8,21,5,9,2190,59
1992/8/21,1992,8,21,5,10,2273,58
1992/8/21,1992,8,21,5,11,2301,60
1992/8/21,1992,8,21,5,12,2303,63
1992/8/21,1992,8,21,5,13,2263,63
1992/8/21,1992,8,21,5,14,2248,65
1992/8/21,1992,8,21,5,15,2210,69
1992/8/21,1992,8,21,5,16,2193,71
1992/8/21,1992,8,21,5,17,2179,71
1992/8/21,1992,8,21,5,18,2185,69
1992/8/21,1992,8,21,5,19,2134,68
1992/8/21,1992,8,21,5,20,2091,65
1992/8/21,1992,8,21,5,21,2141,63
1992/8/21,1992,8,21,5,22,2059,62
1992/8/21,1992,8,21,5,23,1858,61
1992/8/21,1992,8,21,5,24,1658,60
1992/8/22,1992,8,22,6,1,1481,59
1992/8/22,1992,8,22,6,2,1414,59
1992/8/22,1992,8,22,6,3,1371,57
1992/8/22,1992,8,22,6,4,1351,58
1992/8/22,1992,8,22,6,5,1357,58
1992/8/22,1992,8,22,6,6,1414,57
1992/8/22,1992,8,22,6,7,1493,57
1992/8/22,1992,8,22,6,8,1659,58
1992/8/22,1992,8,22,6,9,1889,58
1992/8/22,1992,8,22,6,10,2070,60
1992/8/22,1992,8,22,6,11,2138,63
1992/8/22,1992,8,22,6,12,2139,64
1992/8/22,1992,8,22,6,13,2070,68
1992/8/22,1992,8,22,6,14,2018,69
1992/8/22,1992,8,22,6,15,1953,70
1992/8/22,1992,8,22,6,16,1937,71
1992/8/22,1992,8,22,6,17,1935,70
1992/8/22,1992,8,22,6,18,1964,68
1992/8/22,1992,8,22,6,19,1952,67
1992/8/22,1992,8,22,6,20,1909,65
1992/8/22,1992,8,22,6,21,1994,62
1992/8/22,1992,8,22,6,22,1954,60
1992/8/22,1992,8,22,6,23,1804,58
1992/8/22,1992,8,22,6,24,1618,57
1992/8/23,1992,8,23,7,1,1474,56
1992/8/23,1992,8,23,7,2,1395,55
1992/8/23,1992,8,23,7,3,1350,53
1992/8/23,1992,8,23,7,4,1333,54
1992/8/23,1992,8,23,7,5,1334,57
1992/8/23,1992,8,23,7,6,1372,57
1992/8/23,1992,8,23,7,7,1424,57
1992/8/23,1992,8,23,7,8,1551,57
1992/8/23,1992,8,23,7,9,1767,58
1992/8/23,1992,8,23,7,10,1928,61
1992/8/23,1992,8,23,7,11,2014,63
1992/8/23,1992,8,23,7,12,2025,66
1992/8/23,1992,8,23,7,13,2004,68
1992/8/23,1992,8,23,7,14,1953,70
1992/8/23,1992,8,23,7,15,1901,70
1992/8/23,1992,8,23,7,16,1880,73
1992/8/23,1992,8,23,7,17,1917,73
1992/8/23,1992,8,23,7,18,1969,72
1992/8/23,1992,8,23,7,19,1979,71
1992/8/23,1992,8,23,7,20,1969,66
1992/8/23,1992,8,23,7,21,2085,63
1992/8/23,1992,8,23,7,22,2065,64
1992/8/23,1992,8,23,7,23,1829,62
1992/8/23,1992,8,23,7,24,1607,61
1992/8/24,1992,8,24,1,1,1450,58
1992/8/24,1992,8,24,1,2,1391,58
1992/8/24,1992,8,24,1,3,1371,56
1992/8/24,1992,8,24,1,4,1371,53
1992/8/24,1992,8,24,1,5,1434,54
1992/8/24,1992,8,24,1,6,1624,51
1992/8/24,1992,8,24,1,7,1879,49
1992/8/24,1992,8,24,1,8,2110,56
1992/8/24,1992,8,24,1,9,2208,59
1992/8/24,1992,8,24,1,10,2289,63
1992/8/24,1992,8,24,1,11,2349,68
1992/8/24,1992,8,24,1,12,2338,69
1992/8/24,1992,8,24,1,13,2315,73
1992/8/24,1992,8,24,1,14,2293,76
1992/8/24,1992,8,24,1,15,2274,78
1992/8/24,1992,8,24,1,16,2248,78
1992/8/24,1992,8,24,1,17,2263,79
1992/8/24,1992,8,24,1,18,2284,77
1992/8/24,1992,8,24,1,19,2265,74
1992/8/24,1992,8,24,1,20,2220,68
1992/8/24,1992,8,24,1,21,2314,67
1992/8/24,1992,8,24,1,22,2222,66
1992/8/24,1992,8,24,1,23,1937,64
1992/8/24,1992,8,24,1,24,1693,64
1992/8/25,1992,8,25,2,1,1509,58
1992/8/25,1992,8,25,2,2,1443,58
1992/8/25,1992,8,25,2,3,1393,60
1992/8/25,1992,8,25,2,4,1392,55
1992/8/25,1992,8,25,2,5,1450,53
1992/8/25,1992,8,25,2,6,1632,53
1992/8/25,1992,8,25,2,7,1908,51
1992/8/25,1992,8,25,2,8,2115,56
1992/8/25,1992,8,25,2,9,2212,61
1992/8/25,1992,8,25,2,10,2283,66
1992/8/25,1992,8,25,2,11,2329,69
1992/8/25,1992,8,25,2,12,2307,71
1992/8/25,1992,8,25,2,13,2299,75
